,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
0,0,triangle_rouge,inplace,39.224,14,7,67,0
1,0,triangle_jaune,inplace,39.224,14,7,67,1
2,0,triangle_orange,inplace,39.224,14,7,67,2
3,0,triangle_rose,inplace,41.625,14,7,67,3
4,0,Opti_zone_depot_0,notinplace,44.229,14,7,67,4
5,0,Opti_zone_depot_1,notinplace,44.229,14,7,67,5
6,0,Opti_zone_depot_2,notinplace,44.229,14,7,67,6
7,0,Opti_zone_depot_3,notinplace,44.229,14,7,67,7
8,0,Opti_zone_depot_4,notinplace,44.229,14,7,67,8
9,0,Opti_zone_depot_5,notinplace,44.229,14,7,67,9
10,0,Opti_zone_depot_6,notinplace,44.229,14,7,67,10
11,0,Opti_zone_depot_7,notinplace,44.229,14,7,67,11
12,0,Opti_zone_depot_8,notinplace,44.229,14,7,67,12
13,0,Opti_zone_depot_9,notinplace,44.229,14,7,67,13
14,1,triangle_jaune,inplace,39.024,15,6,71,0
15,1,triangle_rouge,inplace,39.424,15,6,71,1
16,1,tri_purple,inplace,39.625,15,6,71,2
17,1,para_blue,inplace,42.825,15,6,71,3
18,1,para_180,inplace,42.825,15,6,71,4
19,1,Opti_zone_depot_0,notinplace,45.228,15,6,71,5
20,1,Opti_zone_depot_1,notinplace,45.228,15,6,71,6
21,1,Opti_zone_depot_2,notinplace,45.228,15,6,71,7
22,1,Opti_zone_depot_3,notinplace,45.228,15,6,71,8
23,1,Opti_zone_depot_4,notinplace,45.228,15,6,71,9
24,1,Opti_zone_depot_5,notinplace,45.228,15,6,71,10
25,1,Opti_zone_depot_6,notinplace,45.228,15,6,71,11
26,1,Opti_zone_depot_7,notinplace,45.228,15,6,71,12
27,1,Opti_zone_depot_8,notinplace,45.228,15,6,71,13
28,1,Opti_zone_depot_9,notinplace,45.228,15,6,71,14
29,2,para_blue,inplace,41.025,13,8,62,0
30,2,para_180,inplace,41.025,13,8,62,1
31,2,triangle_rouge,inplace,41.224,13,8,62,2
32,2,Opti_zone_depot_0,notinplace,47.03,13,8,62,3
33,2,Opti_zone_depot_1,notinplace,47.03,13,8,62,4
34,2,Opti_zone_depot_2,notinplace,47.03,13,8,62,5
35,2,Opti_zone_depot_3,notinplace,47.03,13,8,62,6
36,2,Opti_zone_depot_4,notinplace,47.03,13,8,62,7
37,2,Opti_zone_depot_5,notinplace,47.03,13,8,62,8
38,2,Opti_zone_depot_6,notinplace,47.03,13,8,62,9
39,2,Opti_zone_depot_7,notinplace,47.03,13,8,62,10
40,2,Opti_zone_depot_8,notinplace,47.03,13,8,62,11
41,2,Opti_zone_depot_9,notinplace,47.03,13,8,62,12
42,3,triangle_rouge,inplace,38.824,19,2,90,0
43,3,triangle_orange,inplace,39.024,19,2,90,1
44,3,para_blue,inplace,39.225,19,2,90,2
45,3,para_180,inplace,39.225,19,2,90,3
46,3,triangle_jaune,inplace,39.824,19,2,90,4
47,3,square_green,inplace,41.825,19,2,90,5
48,3,square_green_2,inplace,41.825,19,2,90,6
49,3,square_green_3,inplace,41.825,19,2,90,7
50,3,square_green_4,inplace,41.825,19,2,90,8
51,3,Opti_zone_depot_7,notinplace,44.028,19,2,90,9
52,3,Opti_zone_depot_6,notinplace,44.028,19,2,90,10
53,3,Opti_zone_depot_5,notinplace,44.028,19,2,90,11
54,3,Opti_zone_depot_4,notinplace,44.028,19,2,90,12
55,3,Opti_zone_depot_0,notinplace,44.028,19,2,90,13
56,3,Opti_zone_depot_2,notinplace,44.028,19,2,90,14
57,3,Opti_zone_depot_1,notinplace,44.028,19,2,90,15
58,3,Opti_zone_depot_8,notinplace,44.028,19,2,90,16
59,3,Opti_zone_depot_3,notinplace,44.028,19,2,90,17
60,3,Opti_zone_depot_9,notinplace,44.028,19,2,90,18
61,4,tri_purple,inplace,38.025,14,7,67,0
62,4,triangle_jaune,inplace,38.824,14,7,67,1
63,4,triangle_rose,inplace,39.024,14,7,67,2
64,4,triangle_rouge,inplace,39.624,14,7,67,3
65,4,Opti_zone_depot_0,notinplace,44.429,14,7,67,4
66,4,Opti_zone_depot_1,notinplace,44.429,14,7,67,5
67,4,Opti_zone_depot_2,notinplace,44.429,14,7,67,6
68,4,Opti_zone_depot_3,notinplace,44.429,14,7,67,7
69,4,Opti_zone_depot_4,notinplace,44.429,14,7,67,8
70,4,Opti_zone_depot_5,notinplace,44.429,14,7,67,9
71,4,Opti_zone_depot_6,notinplace,44.429,14,7,67,10
72,4,Opti_zone_depot_7,notinplace,44.429,14,7,67,11
73,4,Opti_zone_depot_8,notinplace,44.429,14,7,67,12
74,4,Opti_zone_depot_9,notinplace,44.429,14,7,67,13
75,5,triangle_orange,inplace,39.824,17,4,81,0
76,5,triangle_rouge,inplace,40.424,17,4,81,1
77,5,square_green,inplace,40.624,17,4,81,2
78,5,square_green_2,inplace,40.624,17,4,81,3
79,5,square_green_3,inplace,40.624,17,4,81,4
80,5,square_green_4,inplace,40.624,17,4,81,5
81,5,triangle_jaune,inplace,40.82599999999999,17,4,81,6
82,5,Opti_zone_depot_7,notinplace,45.028,17,4,81,7
83,5,Opti_zone_depot_6,notinplace,45.028,17,4,81,8
84,5,Opti_zone_depot_5,notinplace,45.028,17,4,81,9
85,5,Opti_zone_depot_4,notinplace,45.028,17,4,81,10
86,5,Opti_zone_depot_1,notinplace,45.028,17,4,81,11
87,5,Opti_zone_depot_2,notinplace,45.028,17,4,81,12
88,5,Opti_zone_depot_8,notinplace,45.028,17,4,81,13
89,5,Opti_zone_depot_0,notinplace,45.028,17,4,81,14
90,5,Opti_zone_depot_3,notinplace,45.028,17,4,81,15
91,5,Opti_zone_depot_9,notinplace,45.028,17,4,81,16
92,6,square_green,inplace,38.824,19,2,90,0
93,6,square_green_2,inplace,38.824,19,2,90,1
94,6,square_green_3,inplace,38.824,19,2,90,2
95,6,square_green_4,inplace,38.824,19,2,90,3
96,6,tri_purple,inplace,39.824,19,2,90,4
97,6,triangle_rose,inplace,40.024,19,2,90,5
98,6,triangle_jaune,inplace,40.825,19,2,90,6
99,6,para_blue,inplace,41.224999999999994,19,2,90,7
100,6,para_180,inplace,41.224999999999994,19,2,90,8
101,6,Opti_zone_depot_7,notinplace,46.03,19,2,90,9
102,6,Opti_zone_depot_6,notinplace,46.03,19,2,90,10
103,6,Opti_zone_depot_5,notinplace,46.03,19,2,90,11
104,6,Opti_zone_depot_4,notinplace,46.03,19,2,90,12
105,6,Opti_zone_depot_0,notinplace,46.03,19,2,90,13
