,best_time_inplace,best_time_not_implace
0,39.225,44.829
1,38.624,45.828
2,38.624,45.028
3,40.026,46.228
4,38.224,45.03
5,38.825,44.228
6,40.025,45.028
7,40.224,45.828
8,39.224,43.43
9,37.624,43.628
10,39.624,45.429
11,39.024,44.829
12,38.824,46.03
13,40.224,45.628
14,39.224,44.628
15,37.824,45.428
16,39.224,45.028
17,40.024,45.028
18,39.425,45.828
19,39.024,45.828
20,39.82599999999999,46.028
21,38.024,44.228
22,40.024,45.628
23,39.024,45.628
24,39.825,45.23
25,39.824,46.628
26,39.824,46.429
27,38.224,44.029
28,39.024,43.828
29,40.024,45.428
30,39.626,45.629000000000005
31,38.024,45.229
32,38.82599999999999,44.828
33,38.225,44.029
34,39.626,44.829
35,40.824,45.229
36,38.825,44.229
37,37.224,44.829
38,38.024,44.228
39,38.424,43.428
40,39.424,45.631
41,40.425,46.028
42,40.424,45.428
43,39.824,46.428
44,40.024,46.229
45,38.824,44.228
46,40.224,46.428
47,39.024,44.228
48,38.824,45.029
49,40.224,46.628
50,39.425,43.829
51,39.825,46.228
52,40.625,45.428
53,39.824,45.428
54,40.624,45.829
55,41.024,46.829
56,40.024,46.029
57,39.025,44.429
58,39.425,44.828
59,39.024,44.428
60,38.424,44.03
61,38.424,44.028
62,40.226,46.428
63,39.824,44.828
64,38.425,45.03
65,39.027,45.029
66,37.824,43.428
67,40.824,46.429
68,40.424,47.028
69,40.024,44.228
70,39.624,45.828
71,40.424,45.228
72,39.424,45.428
73,39.225,45.228
74,39.024,44.428
75,38.424,44.028
76,40.424,46.429
77,41.224,45.429
78,39.825,44.828
79,39.224,45.628
80,38.824,45.028
81,39.424,45.628
82,37.424,44.03
83,38.424,44.23
84,39.024,45.428
85,39.424,45.228
86,39.82599999999999,44.43
87,39.824,45.228
88,39.424,45.228
89,39.224,45.028
90,38.225,44.628
91,40.624,45.028
92,39.025,44.228
93,40.424,47.029
94,39.024,43.829
95,40.224,45.628
96,40.024,47.029
97,39.224,43.828
98,38.624,44.229
99,39.824,46.029
100,40.625,45.628
101,38.224,43.028
102,40.025,46.828
103,39.824,46.428
104,40.424,46.228
105,38.424,44.428
106,39.025,44.829
107,39.624,45.428
108,38.424,44.228
109,39.625,46.428
110,39.825,45.628
111,39.224,46.228
112,39.224,44.628
113,39.225,44.828
114,39.825,45.229
115,40.225,45.828
116,38.624,45.629000000000005
117,39.224,45.429
118,38.424,44.428
119,38.024,43.43
120,40.024,45.829
121,40.224,46.03
122,40.224,44.428
123,40.024,46.628
124,39.825,45.828
125,39.624,45.828
126,38.624,44.428
127,39.224,43.828
128,39.825,45.63
129,40.225,45.628
130,39.626,45.829
131,39.624,45.829
132,38.024,46.029
133,38.624,44.228
134,40.024,46.028
135,39.024,43.628
136,38.824,45.628
137,39.024,44.628
138,40.224,46.629000000000005
139,39.224,43.828
140,38.426,43.628
141,41.424,45.628
142,40.024,46.629000000000005
143,39.825,44.629000000000005
144,41.024,47.428
145,38.825,44.228
146,40.825,47.231
147,39.824,45.228
148,40.026,45.629000000000005
149,39.424,44.428
150,39.824,45.428
151,40.625,45.628
152,39.624,46.828
153,38.424,45.228
154,38.625,44.43
155,39.824,45.228
156,39.024,45.028
157,39.624,44.828
158,40.226,46.228
159,38.024,43.828
160,42.225,45.629000000000005
161,40.024,45.628
162,40.024,45.028
163,39.025,43.428
164,38.024,43.029
165,39.424,45.228
166,40.024,45.628
167,40.824,47.229
168,39.624,44.428
169,38.824,44.83
170,39.224,43.628
171,39.624,44.628
172,38.224,44.028
173,39.224,46.229
174,40.225,46.229
175,38.625,45.028
176,37.825,45.229
177,41.425,46.429
178,38.824,44.428
179,38.425,44.628
180,38.024,44.429
181,39.624,44.428
182,39.225,44.63
183,38.224,43.228
184,38.624,44.429
185,41.224,46.029
186,38.825,44.029
187,39.824,45.228
188,37.625,43.028
189,39.424,46.028
190,39.824,45.828
191,38.425,45.028
192,39.824,45.829
193,38.624,44.628
194,39.225,45.629000000000005
195,37.624,43.23
196,39.224,44.228
197,39.225,45.628
198,38.824,44.828
199,39.225,44.228
200,39.424,45.628
201,39.225,45.03
202,39.024,44.828
203,39.224,45.028
204,39.425,45.828
205,39.424,45.028
206,39.624,46.228
207,40.425,45.03
208,39.225,43.628
209,39.224,44.83
210,40.225,45.429
211,39.226,44.028
212,41.224,47.231
213,38.225,44.028
214,40.224,45.228
215,39.024,44.43
216,38.624,46.028
217,39.424,44.629000000000005
218,41.024,46.029
219,39.425,44.829
220,39.424,45.228
221,39.224,45.429
222,38.225,43.429
223,39.624,44.828
224,38.224,45.629000000000005
225,40.025,45.228
226,40.426,47.029
227,39.625,46.429
228,39.224,45.028
229,40.024,45.628
230,40.225,46.429
231,39.624,45.829
232,38.628,44.229
233,39.824,46.228
234,39.024,45.028
235,39.025,45.628
236,40.426,46.028
237,39.024,45.629000000000005
238,38.224,44.828
239,39.824,45.028
240,38.624,43.429
241,38.624,44.828
242,39.825,45.428
243,39.824,46.228
244,38.824,44.629000000000005
245,39.025,44.629000000000005
246,39.824,45.628
247,38.024,44.028
248,40.224,46.228
249,38.824,45.228
250,38.825,44.23
251,39.424,44.828
252,38.224,45.028
253,38.82599999999999,45.029
254,38.225,44.428
255,38.626,44.828
256,38.025,44.628
257,39.824,46.028
258,37.224,43.829
259,38.024,44.629000000000005
260,37.424,43.629000000000005
261,39.824,45.628
262,37.625,43.628
263,39.424,43.428
264,40.024,45.829
265,39.224,43.428
266,39.024,45.631
267,40.224,45.628
268,37.824,44.628
269,38.624,44.829
270,40.624,45.628
271,39.624,45.429
272,38.424,44.828
273,38.024,43.03
274,39.225,45.228
275,39.624,45.829
276,39.224,44.628
277,39.624,45.429
278,39.624,46.828
279,38.825,44.229
280,40.624,45.228
281,40.624,46.428
282,38.825,45.428
283,38.224,43.629000000000005
284,39.824,44.83
285,38.824,44.228
286,39.425,46.628
287,38.224,44.628
288,39.82599999999999,46.028
289,39.626,45.83
290,41.424,45.028
291,40.624,46.229
292,39.424,45.63
293,40.025,46.029
294,39.424,45.628
295,38.225,44.628
296,39.624,45.829
297,40.025,46.228
298,38.225,43.629000000000005
299,38.825,44.028
300,39.024,45.429
301,38.424,44.828
302,39.224,45.228
303,39.626,46.43
304,40.624,45.628
305,39.224,45.828
306,39.624,45.228
307,38.624,44.228
308,38.624,43.028
309,39.024,45.628
310,39.424,45.628
311,39.624,46.028
312,39.424,44.428
313,39.424,44.628
314,39.424,45.628
315,39.824,45.429
