,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
0,0,triangle_rose,inplace,43.224,9,3,75,0
1,0,triangle_orange,inplace,43.42400000000001,9,3,75,1
2,0,para_blue,inplace,43.625,9,3,75,2
3,0,para_180,inplace,43.625,9,3,75,3
4,0,square_green,inplace,44.224,9,3,75,4
5,0,square_green_2,inplace,44.224,9,3,75,5
6,0,square_green_3,inplace,44.224,9,3,75,6
7,0,square_green_4,inplace,44.224,9,3,75,7
8,0,Opti_zone_depot,notinplace,50.028000000000006,9,3,75,8
9,1,square_green,inplace,44.025000000000006,10,2,83,0
10,1,square_green_2,inplace,44.025000000000006,10,2,83,1
11,1,square_green_3,inplace,44.025000000000006,10,2,83,2
12,1,square_green_4,inplace,44.025000000000006,10,2,83,3
13,1,triangle_rouge,inplace,44.42400000000001,10,2,83,4
14,1,triangle_rose,inplace,44.42400000000001,10,2,83,5
15,1,triangle_orange,inplace,45.024,10,2,83,6
16,1,para_blue,inplace,45.225,10,2,83,7
17,1,para_180,inplace,45.225,10,2,83,8
18,1,Opti_zone_depot,notinplace,50.228,10,2,83,9
19,2,para_blue,inplace,46.024,4,8,33,0
20,2,para_180,inplace,46.024,4,8,33,1
21,2,triangle_rose,inplace,46.425,4,8,33,2
22,2,Opti_zone_depot,notinplace,52.228,4,8,33,3
23,3,square_green,inplace,44.824,9,3,75,0
24,3,para_blue,inplace,44.824,9,3,75,1
25,3,square_green_2,inplace,44.824,9,3,75,2
26,3,square_green_3,inplace,44.824,9,3,75,3
27,3,square_green_4,inplace,44.824,9,3,75,4
28,3,para_180,inplace,44.824,9,3,75,5
29,3,triangle_rouge,inplace,45.224,9,3,75,6
30,3,tri_purple,inplace,45.825,9,3,75,7
31,3,Opti_zone_depot,notinplace,51.828,9,3,75,8
32,4,triangle_orange,inplace,42.825,7,5,58,0
33,4,triangle_rose,inplace,43.824,7,5,58,1
34,4,triangle_rouge,inplace,44.42400000000001,7,5,58,2
35,4,triangle_jaune,inplace,44.625,7,5,58,3
36,4,para_blue,inplace,46.225,7,5,58,4
37,4,para_180,inplace,46.225,7,5,58,5
38,4,Opti_zone_depot,notinplace,50.628,7,5,58,6
39,5,tri_purple,inplace,42.825,11,1,92,0
40,5,para_blue,inplace,43.026,11,1,92,1
41,5,para_180,inplace,43.026,11,1,92,2
42,5,triangle_rouge,inplace,44.024,11,1,92,3
43,5,triangle_jaune,inplace,44.024,11,1,92,4
44,5,triangle_orange,inplace,44.025000000000006,11,1,92,5
45,5,square_green,inplace,44.824,11,1,92,6
46,5,square_green_2,inplace,44.824,11,1,92,7
47,5,square_green_3,inplace,44.824,11,1,92,8
48,5,square_green_4,inplace,44.824,11,1,92,9
49,5,Opti_zone_depot,notinplace,50.028000000000006,11,1,92,10
50,6,triangle_orange,inplace,43.825,10,2,83,0
51,6,para_blue,inplace,44.82600000000001,10,2,83,1
52,6,para_180,inplace,44.82600000000001,10,2,83,2
53,6,tri_purple,inplace,45.425,10,2,83,3
54,6,square_green,inplace,46.224,10,2,83,4
55,6,square_green_2,inplace,46.224,10,2,83,5
56,6,square_green_3,inplace,46.224,10,2,83,6
57,6,square_green_4,inplace,46.224,10,2,83,7
58,6,triangle_rose,inplace,48.024,10,2,83,8
