,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
0,0,triangle_orange,inplace,40.824,15,6,71,0
1,0,square_green,inplace,42.224,15,6,71,1
2,0,square_green_2,inplace,42.224,15,6,71,2
3,0,square_green_3,inplace,42.224,15,6,71,3
4,0,square_green_4,inplace,42.224,15,6,71,4
5,0,Opti_zone_depot_0,notinplace,44.629000000000005,15,6,71,5
6,0,Opti_zone_depot_1,notinplace,44.629000000000005,15,6,71,6
7,0,Opti_zone_depot_2,notinplace,44.629000000000005,15,6,71,7
8,0,Opti_zone_depot_3,notinplace,44.629000000000005,15,6,71,8
9,0,Opti_zone_depot_4,notinplace,44.629000000000005,15,6,71,9
10,0,Opti_zone_depot_5,notinplace,44.629000000000005,15,6,71,10
11,0,Opti_zone_depot_6,notinplace,44.629000000000005,15,6,71,11
12,0,Opti_zone_depot_7,notinplace,44.629000000000005,15,6,71,12
13,0,Opti_zone_depot_8,notinplace,44.629000000000005,15,6,71,13
14,0,Opti_zone_depot_9,notinplace,44.629000000000005,15,6,71,14
15,1,triangle_orange,inplace,41.024,12,9,57,0
16,1,triangle_rouge,inplace,41.224,12,9,57,1
17,1,Opti_zone_depot_0,notinplace,45.63,12,9,57,2
18,1,Opti_zone_depot_1,notinplace,45.63,12,9,57,3
19,1,Opti_zone_depot_2,notinplace,45.63,12,9,57,4
20,1,Opti_zone_depot_3,notinplace,45.63,12,9,57,5
21,1,Opti_zone_depot_4,notinplace,45.63,12,9,57,6
22,1,Opti_zone_depot_5,notinplace,45.63,12,9,57,7
23,1,Opti_zone_depot_6,notinplace,45.63,12,9,57,8
24,1,Opti_zone_depot_7,notinplace,45.63,12,9,57,9
25,1,Opti_zone_depot_8,notinplace,45.63,12,9,57,10
26,1,Opti_zone_depot_9,notinplace,45.63,12,9,57,11
27,2,tri_purple,inplace,40.624,18,3,86,0
28,2,triangle_rouge,inplace,41.024,18,3,86,1
29,2,square_green,inplace,41.025,18,3,86,2
30,2,square_green_2,inplace,41.025,18,3,86,3
31,2,square_green_3,inplace,41.025,18,3,86,4
32,2,square_green_4,inplace,41.025,18,3,86,5
33,2,triangle_jaune,inplace,41.424,18,3,86,6
34,2,triangle_orange,inplace,41.624,18,3,86,7
35,2,Opti_zone_depot_7,notinplace,45.228,18,3,86,8
36,2,Opti_zone_depot_6,notinplace,45.228,18,3,86,9
37,2,Opti_zone_depot_5,notinplace,45.228,18,3,86,10
38,2,Opti_zone_depot_4,notinplace,45.228,18,3,86,11
39,2,Opti_zone_depot_0,notinplace,45.228,18,3,86,12
40,2,Opti_zone_depot_2,notinplace,45.228,18,3,86,13
41,2,Opti_zone_depot_1,notinplace,45.228,18,3,86,14
42,2,Opti_zone_depot_8,notinplace,45.228,18,3,86,15
43,2,Opti_zone_depot_3,notinplace,45.228,18,3,86,16
44,2,Opti_zone_depot_9,notinplace,45.228,18,3,86,17
45,3,triangle_rose,inplace,38.424,14,7,67,0
46,3,para_blue,inplace,40.024,14,7,67,1
47,3,para_180,inplace,40.024,14,7,67,2
48,3,tri_purple,inplace,40.425,14,7,67,3
49,3,Opti_zone_depot_0,notinplace,44.629000000000005,14,7,67,4
50,3,Opti_zone_depot_1,notinplace,44.629000000000005,14,7,67,5
51,3,Opti_zone_depot_2,notinplace,44.629000000000005,14,7,67,6
52,3,Opti_zone_depot_3,notinplace,44.629000000000005,14,7,67,7
53,3,Opti_zone_depot_4,notinplace,44.629000000000005,14,7,67,8
54,3,Opti_zone_depot_5,notinplace,44.629000000000005,14,7,67,9
55,3,Opti_zone_depot_6,notinplace,44.629000000000005,14,7,67,10
56,3,Opti_zone_depot_7,notinplace,44.629000000000005,14,7,67,11
57,3,Opti_zone_depot_8,notinplace,44.629000000000005,14,7,67,12
58,3,Opti_zone_depot_9,notinplace,44.629000000000005,14,7,67,13
59,4,triangle_rose,inplace,38.624,19,2,90,0
60,4,tri_purple,inplace,38.824,19,2,90,1
61,4,square_green,inplace,39.024,19,2,90,2
62,4,square_green_2,inplace,39.024,19,2,90,3
63,4,square_green_3,inplace,39.024,19,2,90,4
64,4,square_green_4,inplace,39.024,19,2,90,5
65,4,triangle_jaune,inplace,40.026,19,2,90,6
66,4,para_blue,inplace,40.224,19,2,90,7
67,4,para_180,inplace,40.224,19,2,90,8
68,4,Opti_zone_depot_7,notinplace,44.029,19,2,90,9
69,4,Opti_zone_depot_6,notinplace,44.029,19,2,90,10
70,4,Opti_zone_depot_5,notinplace,44.029,19,2,90,11
71,4,Opti_zone_depot_4,notinplace,44.029,19,2,90,12
72,4,Opti_zone_depot_0,notinplace,44.029,19,2,90,13
73,4,Opti_zone_depot_2,notinplace,44.029,19,2,90,14
74,4,Opti_zone_depot_1,notinplace,44.029,19,2,90,15
75,4,Opti_zone_depot_8,notinplace,44.029,19,2,90,16
76,4,Opti_zone_depot_3,notinplace,44.029,19,2,90,17
77,4,Opti_zone_depot_9,notinplace,44.029,19,2,90,18
78,5,square_green,inplace,38.224,19,2,90,0
79,5,square_green_2,inplace,38.224,19,2,90,1
80,5,square_green_3,inplace,38.224,19,2,90,2
81,5,square_green_4,inplace,38.224,19,2,90,3
82,5,para_blue,inplace,39.624,19,2,90,4
83,5,para_180,inplace,39.624,19,2,90,5
84,5,triangle_rose,inplace,39.825,19,2,90,6
85,5,tri_purple,inplace,40.824,19,2,90,7
86,5,triangle_jaune,inplace,41.224,19,2,90,8
87,5,Opti_zone_depot_7,notinplace,44.829,19,2,90,9
88,5,Opti_zone_depot_6,notinplace,44.829,19,2,90,10
89,5,Opti_zone_depot_5,notinplace,44.829,19,2,90,11
90,5,Opti_zone_depot_4,notinplace,44.829,19,2,90,12
91,5,Opti_zone_depot_0,notinplace,44.829,19,2,90,13
92,5,Opti_zone_depot_2,notinplace,44.829,19,2,90,14
93,5,Opti_zone_depot_1,notinplace,44.829,19,2,90,15
94,5,Opti_zone_depot_8,notinplace,44.829,19,2,90,16
95,5,Opti_zone_depot_3,notinplace,44.829,19,2,90,17
96,5,Opti_zone_depot_9,notinplace,44.829,19,2,90,18
97,6,triangle_orange,inplace,39.824,16,5,76,0
98,6,square_green,inplace,40.024,16,5,76,1
99,6,square_green_2,inplace,40.024,16,5,76,2
100,6,square_green_3,inplace,40.024,16,5,76,3
101,6,square_green_4,inplace,40.024,16,5,76,4
102,6,triangle_rose,inplace,40.624,16,5,76,5
103,6,Opti_zone_depot_0,notinplace,45.429,16,5,76,6
104,6,Opti_zone_depot_1,notinplace,45.429,16,5,76,7
105,6,Opti_zone_depot_2,notinplace,45.429,16,5,76,8
106,6,Opti_zone_depot_3,notinplace,45.429,16,5,76,9
107,6,Opti_zone_depot_4,notinplace,45.429,16,5,76,10
108,6,Opti_zone_depot_5,notinplace,45.429,16,5,76,11
109,6,Opti_zone_depot_6,notinplace,45.429,16,5,76,12
110,6,Opti_zone_depot_7,notinplace,45.429,16,5,76,13
111,6,Opti_zone_depot_8,notinplace,45.429,16,5,76,14
112,6,Opti_zone_depot_9,notinplace,45.429,16,5,76,15
113,7,triangle_rose,inplace,38.424,18,3,86,0
114,7,para_blue,inplace,39.224,18,3,86,1
115,7,para_180,inplace,39.224,18,3,86,2
116,7,triangle_jaune,inplace,40.225,18,3,86,3
117,7,square_green,inplace,42.224,18,3,86,4
118,7,square_green_2,inplace,42.224,18,3,86,5
119,7,square_green_3,inplace,42.224,18,3,86,6
120,7,square_green_4,inplace,42.224,18,3,86,7
121,7,Opti_zone_depot_7,notinplace,45.029,18,3,86,8
122,7,Opti_zone_depot_6,notinplace,45.029,18,3,86,9
123,7,Opti_zone_depot_5,notinplace,45.029,18,3,86,10
124,7,Opti_zone_depot_4,notinplace,45.029,18,3,86,11
125,7,Opti_zone_depot_0,notinplace,45.029,18,3,86,12
126,7,Opti_zone_depot_2,notinplace,45.029,18,3,86,13
127,7,Opti_zone_depot_1,notinplace,45.029,18,3,86,14
128,7,Opti_zone_depot_8,notinplace,45.029,18,3,86,15
129,7,Opti_zone_depot_3,notinplace,45.029,18,3,86,16
130,7,Opti_zone_depot_9,notinplace,45.029,18,3,86,17
131,8,para_blue,inplace,39.624,13,8,62,0
132,8,para_180,inplace,39.624,13,8,62,1
133,8,triangle_orange,inplace,41.225,13,8,62,2
134,8,Opti_zone_depot_0,notinplace,44.628,13,8,62,3
135,8,Opti_zone_depot_1,notinplace,44.628,13,8,62,4
136,8,Opti_zone_depot_2,notinplace,44.628,13,8,62,5
137,8,Opti_zone_depot_3,notinplace,44.628,13,8,62,6
138,8,Opti_zone_depot_4,notinplace,44.628,13,8,62,7
139,8,Opti_zone_depot_5,notinplace,44.628,13,8,62,8
140,8,Opti_zone_depot_6,notinplace,44.628,13,8,62,9
