,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
0,0,para_blue,inplace,39.224,17,4,81,0
1,0,para_180,inplace,39.224,17,4,81,1
2,0,triangle_rouge,inplace,39.426,17,4,81,2
3,0,triangle_jaune,inplace,39.624,17,4,81,3
4,0,triangle_orange,inplace,39.824,17,4,81,4
5,0,tri_purple,inplace,40.425,17,4,81,5
6,0,triangle_rose,inplace,42.025,17,4,81,6
7,0,Opti_zone_depot_7,notinplace,43.828,17,4,81,7
8,0,Opti_zone_depot_6,notinplace,43.828,17,4,81,8
9,0,Opti_zone_depot_5,notinplace,43.828,17,4,81,9
10,0,Opti_zone_depot_4,notinplace,43.828,17,4,81,10
11,0,Opti_zone_depot_1,notinplace,43.828,17,4,81,11
12,0,Opti_zone_depot_2,notinplace,43.828,17,4,81,12
13,0,Opti_zone_depot_8,notinplace,43.828,17,4,81,13
14,0,Opti_zone_depot_0,notinplace,43.828,17,4,81,14
15,0,Opti_zone_depot_3,notinplace,43.828,17,4,81,15
16,0,Opti_zone_depot_9,notinplace,43.828,17,4,81,16
17,1,triangle_rose,inplace,38.624,13,8,62,0
18,1,tri_purple,inplace,38.824,13,8,62,1
19,1,triangle_rouge,inplace,39.424,13,8,62,2
20,1,Opti_zone_depot_0,notinplace,44.229,13,8,62,3
21,1,Opti_zone_depot_1,notinplace,44.229,13,8,62,4
22,1,Opti_zone_depot_2,notinplace,44.229,13,8,62,5
23,1,Opti_zone_depot_3,notinplace,44.229,13,8,62,6
24,1,Opti_zone_depot_4,notinplace,44.229,13,8,62,7
25,1,Opti_zone_depot_5,notinplace,44.229,13,8,62,8
26,1,Opti_zone_depot_6,notinplace,44.229,13,8,62,9
27,1,Opti_zone_depot_7,notinplace,44.229,13,8,62,10
28,1,Opti_zone_depot_8,notinplace,44.229,13,8,62,11
29,1,Opti_zone_depot_9,notinplace,44.229,13,8,62,12
30,2,triangle_orange,inplace,39.424,18,3,86,0
31,2,triangle_rouge,inplace,40.024,18,3,86,1
32,2,triangle_rose,inplace,41.025,18,3,86,2
33,2,square_green,inplace,41.224,18,3,86,3
34,2,square_green_2,inplace,41.224,18,3,86,4
